id,loan_paid_back
687985,0.09623942538061352
687986,0.06660432557760823
687987,0.8873784520483066
687988,0.8613621234309694
687989,0.7824461426095868
687990,0.9672740018585969
687991,0.974226094221039
687992,0.9544647463404872
687993,0.9554057420371468
687994,0.9587693340421817
687995,0.25082743174294003
687996,0.963638348861284
687997,0.9710912643641406
687998,0.8641660625411903
687999,0.839093546476031
688000,0.7428493635388065
688001,0.9301107398284684
688002,0.6646948172020055
688003,0.6253512552799251
688004,0.9826232905544399
688005,0.8980449386251923
688006,0.5081132877202132
688007,0.08311871601024046
688008,0.8565493239807098
688009,0.968579950343136
688010,0.9360879909842112
688011,0.09885092014847724
688012,0.9804415908993894
688013,0.983303622168482
688014,0.054278926237922555
688015,0.9614632166754618
688016,0.06996336670197627
688017,0.9682489879376579
688018,0.13093986341634745
688019,0.8739158628456682
688020,0.8010244216698472
688021,0.119565710346934
688022,0.9302049276228793
688023,0.48025177052074147
688024,0.9393612291798884
688025,0.953775183260742
688026,0.8162165391258658
688027,0.07236188671234287
688028,0.9715239756085099
688029,0.8409469116009087
688030,0.9568030339742031
688031,0.06546553944862762
688032,0.9803418086764881
688033,0.982942941005853
688034,0.0680127642577639
688035,0.8177421110790009
688036,0.9839945455906304
688037,0.9357495552476882
688038,0.05359339404664011
688039,0.07451630358267756
688040,0.6446933306818032
688041,0.9515421801138246
688042,0.839553770051422
688043,0.7133457734495781
688044,0.0955188992717075
688045,0.878249256224775
688046,0.9794941989284459
688047,0.7817321275264479
688048,0.9128680581718072
688049,0.9291230134242192
688050,0.8629254995415447
688051,0.6466114625628041
688052,0.9696064143487221
688053,0.967825565881852
688054,0.9515532011008924
688055,0.8456498938967316
688056,0.9803927800465675
688057,0.9427203732512218
688058,0.9037601678112683
688059,0.9816511353296111
688060,0.9531003072611788
688061,0.7903456430601559
688062,0.971869305271413
688063,0.7997019096576944
688064,0.5570551281654512
688065,0.6279965125711824
688066,0.4198630392370317
688067,0.9307718546535731
688068,0.9821819817331797
688069,0.6138682797425681
688070,0.650670130911926
688071,0.9817093581530218
688072,0.9586851647343778
688073,0.9034548187128234
688074,0.9206695803806395
688075,0.9743258396250681
688076,0.8805939604677346
688077,0.8903689841998688
688078,0.9825772495744984
688079,0.9267121739704187
688080,0.9592851243032355
688081,0.1016184467689815
688082,0.9794639787981765
688083,0.9774530231063703
688084,0.982360410600199
688085,0.5061022629597288
688086,0.19568675222436716
688087,0.9694404121760729
688088,0.8817856661555257
688089,0.8497865329334374
688090,0.7599428528057917
688091,0.6541491251457461
688092,0.9746994485482837
688093,0.9559744662395603
688094,0.9797282285898409
688095,0.06571852443981883
688096,0.9361498651914943
688097,0.9368271835981692
688098,0.90134039961776
688099,0.960240255337049
688100,0.9709871992974914
688101,0.971367224587973
688102,0.9227444731574759
688103,0.9759858944107725
688104,0.9633301264412486
688105,0.9634237523576287
688106,0.9686678831094575
688107,0.982859083082682
688108,0.980740229555568
688109,0.9661155344298821
688110,0.9718149815673089
688111,0.9686749559636925
688112,0.9554121067487538
688113,0.9581630607033662
688114,0.9757813650157332
688115,0.9812277021190915
688116,0.9780504865868122
688117,0.578082072008458
688118,0.9531249521183243
688119,0.9808645263654028
688120,0.9644526937806139
688121,0.8644471707843393
688122,0.9603753297265069
688123,0.9811426343828386
688124,0.11841192333243106
688125,0.8841194625210969
688126,0.07943530874624556
688127,0.9229246902947248
688128,0.8955155753913517
688129,0.8453862089295023
688130,0.9161349741425195
688131,0.9803854027104888
688132,0.052526722316458656
688133,0.9443276107475554
688134,0.9197868455007617
688135,0.9734734308203423
688136,0.8994916752629527
688137,0.9465561482054283
688138,0.9495014173342184
688139,0.6321160971427962
688140,0.8044392553368629
688141,0.08401619456414662
688142,0.06368982825590776
688143,0.7007766645089599
688144,0.9514863181227089
688145,0.3608660224842984
688146,0.07099387089489674
688147,0.9576499405416474
688148,0.9618979268107883
688149,0.9758730450371573
688150,0.9794111358144166
688151,0.059124564886754584
688152,0.9123944868858986
688153,0.05688090845048802
688154,0.9808703662184187
688155,0.9332427929851753
688156,0.7156467725672879
688157,0.9314583363446798
688158,0.9814376543427275
688159,0.936511716507777
688160,0.06820686805516868
688161,0.8342459239864746
688162,0.9547908001162064
688163,0.7004374895456641
688164,0.9731844038171145
688165,0.7811190018819724
688166,0.8915173909272189
688167,0.9804143512924866
688168,0.7847709531696079
688169,0.982701018830889
688170,0.8223081611006967
688171,0.9600390779902948
688172,0.7821389144099753
688173,0.9538618058425914
688174,0.869949868810264
688175,0.9211648955745515
688176,0.8075023848863732
688177,0.05864494328371294
688178,0.9376334105781123
688179,0.8969106975180032
688180,0.3640427152541126
688181,0.8972772770335447
688182,0.9321704272397425
688183,0.9162015959129528
688184,0.9256456679893665
688185,0.9542972211004624
688186,0.9319423791352113
688187,0.42048255043820976
688188,0.06741520594036428
688189,0.5366205750921783
688190,0.8214821133719414
688191,0.7211421686703512
688192,0.9414286469035511
688193,0.9766123756398895
688194,0.8828782670618244
688195,0.5252478687024156
688196,0.9505012187616477
688197,0.9374735199316435
688198,0.9177213322389243
688199,0.9672861263229688
688200,0.9609644270440201
688201,0.9215715279798959
688202,0.8513699504563754
688203,0.9831129804023133
688204,0.9078758366090668
688205,0.9794562650730303
688206,0.9177335601575385
688207,0.9768627094750134
688208,0.9331260886928947
688209,0.8214650434811527
688210,0.9320732245729624
688211,0.8462002196887968
688212,0.9700616535750521
688213,0.7516533959616546
688214,0.9694548338955025
688215,0.9562021256646771
688216,0.9051516015414419
688217,0.9685464817674164
688218,0.9096895977462548
688219,0.05210355685306915
688220,0.8642862821301932
688221,0.9404512654628906
688222,0.8698612074684842
688223,0.9007848858448282
688224,0.9729719283867635
688225,0.9383451078454391
688226,0.6471461389013238
688227,0.9141002822313352
688228,0.9636524536665731
688229,0.979788873570751
688230,0.9390472465892836
688231,0.9494552198933979
688232,0.9698920066542909
688233,0.929046235725821
688234,0.9824559278466198
688235,0.9190035065962538
688236,0.965041135025686
688237,0.9575369219201173
688238,0.9049102332880593
688239,0.957301540172935
688240,0.9817760291301152
688241,0.9796204918300707
688242,0.980272630803235
688243,0.97389555929485
688244,0.08866002207233424
688245,0.984183699882001
688246,0.9668161448118551
688247,0.8866022921702028
688248,0.9832671405193705
688249,0.9524207850757416
688250,0.9776544684521205
688251,0.9747159188067855
688252,0.9455704369391824
688253,0.8704388368630227
688254,0.9721821837512898
688255,0.8968994238475552
688256,0.974181585891815
688257,0.91133662280489
688258,0.9722532118391899
688259,0.9500205696601944
688260,0.72476903262982
688261,0.5060661322047906
688262,0.9551652040136827
688263,0.9006500333774538
688264,0.9733548745494245
688265,0.5281814451016227
688266,0.8928741239533255
688267,0.8847868707188544
688268,0.973130585709366
688269,0.8466583025497083
688270,0.9760177014790457
688271,0.08897009191591301
688272,0.9346516243633379
688273,0.9200200764242521
688274,0.05355872223657853
688275,0.05459512743572949
688276,0.7363025070915055
688277,0.9772904102138184
688278,0.7750722005966024
688279,0.8917103161570927
688280,0.7754734911871746
688281,0.9423325181229711
688282,0.8996589339446963
688283,0.8349053842681236
688284,0.9089364560727478
688285,0.9632973486154388
688286,0.8839539816675561
688287,0.9560414472572445
688288,0.6677309629720327
688289,0.07126482283783353
688290,0.9763127714013596
688291,0.8777123887290426
688292,0.9245860327377156
688293,0.9714804673828333
688294,0.8973166989968744
688295,0.9554461649539749
688296,0.08590861308575967
688297,0.9141170175845205
688298,0.9600196103815327
688299,0.967625342391367
688300,0.8403662019237059
688301,0.8917116256179174
688302,0.7784365564400252
688303,0.8898329320107068
688304,0.9833183719244655
688305,0.8513210093822332
688306,0.6103316679898516
688307,0.9614024395268275
688308,0.6925523562193203
688309,0.9740211861991195
688310,0.8791561664145673
688311,0.3752026940248818
688312,0.08311097085618149
688313,0.47738022546254993
688314,0.8576941705697851
688315,0.9033311839974081
688316,0.9665130944689377
688317,0.0840584121693393
688318,0.6092950523003251
688319,0.1117659023579963
688320,0.8000452404280056
688321,0.29827476675552633
688322,0.6354488063515527
688323,0.9829449101615679
688324,0.6996135663528797
688325,0.8904805502844204
688326,0.5187638871722985
688327,0.9787822909301185
688328,0.8395391815614575
688329,0.9379171927068041
688330,0.6119723662022405
688331,0.6123385694700774
688332,0.9810488004374517
688333,0.9699274283963695
688334,0.9133216527803615
688335,0.938442900580422
688336,0.9131526157096739
688337,0.9836550969071747
688338,0.5516551632825101
688339,0.7761709449399724
688340,0.6892757091250576
688341,0.8605245185081566
688342,0.06722762739249052
688343,0.9326524923306372
688344,0.7467146675720372
688345,0.9206508640525887
688346,0.959640507326659
688347,0.1825797333029119
688348,0.09293895389291972
688349,0.8991184092125506
688350,0.0976030197238403
688351,0.9440730567369737
688352,0.7574409974833669
688353,0.980417477124929
688354,0.9737097481196618
688355,0.980325476701247
688356,0.7812269253414819
688357,0.8973710272096749
688358,0.3718102776796829
688359,0.8470083039743316
688360,0.9133103819283994
688361,0.9716014838451092
688362,0.9603558706982285
688363,0.9128881849544808
688364,0.5773644335919823
688365,0.8199592905894015
688366,0.7955280532679211
688367,0.9745531452979326
688368,0.9121525500078045
688369,0.7897521654110136
688370,0.9834444867747151
688371,0.6594313435550246
688372,0.9232609061321977
688373,0.6619004840381886
688374,0.8896533556036474
688375,0.9796769110821919
688376,0.3738499363269479
688377,0.975679122375142
688378,0.5810931429265013
688379,0.07894785830511261
688380,0.9807774942208591
688381,0.9822416806545189
688382,0.7229602603682113
688383,0.43299288462544194
688384,0.979376014239149
688385,0.16828743684358882
688386,0.9712620521929654
688387,0.9667761018128598
688388,0.06037150242588439
688389,0.8150226645631866
688390,0.9389331891002514
688391,0.9018791337595761
688392,0.5274522118115783
688393,0.9721951536729991
688394,0.9051559073150544
688395,0.9844635280321375
688396,0.8686915170058949
688397,0.9722002373110665
688398,0.9788975487743599
688399,0.9603663308096848
688400,0.9232072046597463
688401,0.9088407130462444
688402,0.9000014919062144
688403,0.8057150006787097
688404,0.07720781081003784
688405,0.9831268276076967
688406,0.8082821892650727
688407,0.9455248527619753
688408,0.9736973314304234
688409,0.9759064940180384
688410,0.907926859090532
688411,0.9224037018996134
688412,0.9717699105857858
688413,0.9583817926382987
688414,0.9211477294485596
688415,0.9205574112168193
688416,0.9584047057311971
688417,0.9753130860699717
688418,0.9698307055019209
688419,0.9308048799505653
688420,0.9282214202179885
688421,0.9812566592474434
688422,0.08631401588444629
688423,0.9719393019218261
688424,0.817484186492705
688425,0.9264325446635978
688426,0.9076965765988081
688427,0.9506499965910402
688428,0.9683491325500069
688429,0.9794461857706571
688430,0.9370376691592852
688431,0.07250294615488202
688432,0.9791856816413658
688433,0.40601023593895436
688434,0.6186278141171557
688435,0.9660184803769747
688436,0.8386610428568799
688437,0.6235523333146551
688438,0.9207458554177943
688439,0.8743577803625762
688440,0.8317012301180099
688441,0.22229227993111225
688442,0.8463559894441863
688443,0.06736927770231248
688444,0.10076119711085946
688445,0.882486097312061
688446,0.5920629084992847
688447,0.9383658318576482
688448,0.9177416116076669
688449,0.06492454015584348
688450,0.9265274398737282
688451,0.943284727456402
688452,0.058168851711320885
688453,0.962161703159567
688454,0.9581276761586062
688455,0.4069858079332525
688456,0.9704719498857377
688457,0.8820061118488434
688458,0.9205720064152744
688459,0.7790965546141608
688460,0.8360767402461928
688461,0.9781969489102273
688462,0.9398561177677713
688463,0.8914526429116367
688464,0.9776754507032044
688465,0.91934430440263
688466,0.8211436927335374
688467,0.9072611922582049
688468,0.05793096890795934
688469,0.20125689924227896
688470,0.63050436928482
688471,0.9137462937951842
688472,0.7944990743855973
688473,0.7868690449310058
688474,0.8758126867395533
688475,0.9767932315184256
688476,0.9249046344327808
688477,0.9331648248210394
688478,0.8855493518897386
688479,0.9710314349550266
688480,0.9790554244922095
688481,0.9209113724705984
688482,0.9763630503260121
688483,0.8068230063102714
688484,0.9508302600225536
688485,0.9556674507419725
688486,0.9828249770152908
688487,0.9186758890141961
688488,0.9718372970935777
688489,0.9393405706703097
688490,0.9792710796893839
688491,0.9676583058808179
688492,0.9413286534391896
688493,0.0748496197627423
688494,0.9701110141894422
688495,0.06761670123668909
688496,0.586319104752399
688497,0.9421536077027095
688498,0.88062103129355
688499,0.08616569808005946
688500,0.9833654864830598
688501,0.9650013504903094
688502,0.06508726311791926
688503,0.08745766139859772
688504,0.9079032808734031
688505,0.7926290363488984
688506,0.9778845804729049
688507,0.8835948026474856
688508,0.9178107863404772
688509,0.9212275365550496
688510,0.7937076853254139
688511,0.975085311748223
688512,0.9307967897114952
688513,0.9234388690594733
688514,0.9678247805570044
688515,0.9336551281705872
688516,0.8223873458514909
688517,0.9078631700052021
688518,0.14198402357588327
688519,0.9005510129070751
688520,0.8281569278908942
688521,0.9803343519969752
688522,0.059972082472340434
688523,0.9029991412077288
688524,0.9717352603260361
688525,0.9378525474104926
688526,0.5368734824652046
688527,0.5689474807229402
688528,0.9326679095368471
688529,0.9615132320355464
688530,0.9064015310387883
688531,0.8706342072038578
688532,0.9706769714789543
688533,0.9848484920301388
688534,0.963597909457645
688535,0.937828584233338
688536,0.8423184026580726
688537,0.9770880454591176
688538,0.966335960829388
688539,0.9548860259344788
688540,0.8638796514615642
688541,0.8606257943953434
688542,0.9687042187356967
688543,0.9696490932386843
688544,0.7923571097824678
688545,0.9402032057024396
688546,0.9682659502931047
688547,0.7517311433284901
688548,0.8624247102226958
688549,0.8475205710954259
688550,0.7221530868154344
688551,0.9802311126228875
688552,0.8595853457171196
688553,0.863999920068194
688554,0.9030027394594319
688555,0.9663309264446915
688556,0.8583398938332418
688557,0.0659194072840821
688558,0.9229111376188084
688559,0.08583427211147428
688560,0.9702564788611538
688561,0.4801855361732834
688562,0.956414791480255
688563,0.97635721404829
688564,0.8965333081989406
688565,0.9783748453656896
688566,0.9007286539450875
688567,0.9359390630144859
688568,0.9587022081646002
688569,0.6024594971320676
688570,0.9663115561210217
688571,0.2890031208247835
688572,0.9669862188496526
688573,0.8310658178701973
688574,0.6799398254186312
688575,0.9738077373166303
688576,0.885237991957031
688577,0.9647204858710563
688578,0.8793416793521254
688579,0.9482397320985272
688580,0.9269566236458995
688581,0.9674644309119746
688582,0.8389881283874899
688583,0.9836365323422586
688584,0.956021570218389
688585,0.9577096599177538
688586,0.9798726229247253
688587,0.9069383156855149
688588,0.08446195725037278
688589,0.9695388379217867
688590,0.11342104099312947
688591,0.9640539810629123
688592,0.8995762944874868
688593,0.9769234295347542
688594,0.8118599619614744
688595,0.05984394986526951
688596,0.5675214011386023
688597,0.9488344026797475
688598,0.6842575626569104
688599,0.9115272508118116
688600,0.9391479312924429
688601,0.9474804311861009
688602,0.35158898629643687
688603,0.9016782815612733
688604,0.9649647747255394
688605,0.9749713323950425
688606,0.9011497942123365
688607,0.9104607929697187
688608,0.06894321149213965
688609,0.9813286822083869
688610,0.9795869664485641
688611,0.8288551181633939
688612,0.9391895579782372
688613,0.6389283040573744
688614,0.965216603328436
688615,0.976467657522003
688616,0.978334062922385
688617,0.9832929264329936
688618,0.9460095506375296
688619,0.8537830440302755
688620,0.9806476713668975
688621,0.9770671968885428
688622,0.9731499795246961
688623,0.9794490861235
688624,0.9553936453456551
688625,0.8623056990687373
688626,0.9556871726833192
688627,0.9765179628765055
688628,0.9741582673930727
688629,0.9591086902569412
688630,0.9757680370203061
688631,0.9783297789432727
688632,0.7948791458117217
688633,0.9356662330684811
688634,0.9527883276088888
688635,0.46793821447738276
688636,0.05562749146251912
688637,0.9742093031096268
688638,0.9308652827238764
688639,0.9545175965094496
688640,0.9574939784829137
688641,0.052655197673050706
688642,0.980627429092003
688643,0.9765835941770838
688644,0.9631045988470066
688645,0.8023881403792812
688646,0.976872956539728
688647,0.9627186200985101
688648,0.9782990746192862
688649,0.9556490991900701
688650,0.9576895791963842
688651,0.7789281866608326
688652,0.7976152611281027
688653,0.7264064645024969
688654,0.9571113281918339
688655,0.9580775719654249
688656,0.6558963985055865
688657,0.8967750758375383
688658,0.8636763465066664
688659,0.6398383510122881
688660,0.9832561537178659
688661,0.9570301653610318
688662,0.9688472201203879
688663,0.9676388513691672
688664,0.07312533766903612
688665,0.6922302035313663
688666,0.7033892460657198
688667,0.6037033139534882
688668,0.8188882098624473
688669,0.87362123044961
688670,0.4713044214386477
688671,0.9107146842378795
688672,0.9742493412784161
688673,0.9832454826625967
688674,0.5458604602701009
688675,0.925146566599448
688676,0.9541476728797009
688677,0.7428483740010432
688678,0.8825808385035981
688679,0.935188988460524
688680,0.9785164510554105
688681,0.9603813366131102
688682,0.9701567999347528
688683,0.4874847138317068
688684,0.07156861413630847
688685,0.9005523537367945
688686,0.867916209355565
688687,0.9037860665816021
688688,0.8395662443549535
688689,0.9319170706079334
688690,0.9840690241185605
688691,0.7158243955029953
688692,0.9817793329647415
688693,0.9533565798342025
688694,0.869398114369481
688695,0.8924115634889382
688696,0.8716785340730069
688697,0.8938366223039711
688698,0.946178322535844
688699,0.9271275887009178
688700,0.0830734811657062
688701,0.6838502983782844
688702,0.8064729085516082
688703,0.9725013032650152
688704,0.41312948924132
688705,0.9807929562666678
688706,0.9467106447104527
688707,0.964528875985784
688708,0.7317526987373686
688709,0.9832831094143871
688710,0.8151915165381811
688711,0.9717946233089048
688712,0.9822823658128831
688713,0.9002351950479115
688714,0.08665241893204695
688715,0.2092251783130937
688716,0.9832604514841954
688717,0.9619480474704112
688718,0.1981865192973279
688719,0.9534037245307287
688720,0.07200351765241968
688721,0.9239868880204894
688722,0.9487660981382712
688723,0.6474146167892417
688724,0.9174431054600773
688725,0.911268242483171
688726,0.9826553723504516
688727,0.9798762658391039
688728,0.08434739289035467
688729,0.9813033351402658
688730,0.9734576101332262
688731,0.8967221714231934
688732,0.9236200988273898
688733,0.9433869756942045
688734,0.9302483380316462
688735,0.9776501402702406
688736,0.05568063821197128
688737,0.9704089700228797
688738,0.9815070823633518
688739,0.8864981373797408
688740,0.06525387859828868
688741,0.9722276349014662
688742,0.911050216781307
688743,0.9094274496209376
688744,0.06908470780113729
688745,0.5713663225487656
688746,0.9490652871895779
688747,0.957631785932831
688748,0.9724376160863327
688749,0.9020674814674288
688750,0.9294856190147909
688751,0.13737981899130214
688752,0.08519161345395168
688753,0.06210852653270193
688754,0.976653898189297
688755,0.8881489341554374
688756,0.9524841557093888
688757,0.9494733354108602
688758,0.732881285816534
688759,0.9830596059481364
688760,0.8355332789455217
688761,0.9710613099308172
688762,0.9389569316568533
688763,0.8845788046168095
688764,0.9223391690310542
688765,0.9047891610290151
688766,0.9092576213088995
688767,0.978720447211419
688768,0.9521377265456137
688769,0.9144777367688658
688770,0.9811797038097764
688771,0.6061840305355559
688772,0.6669277171800758
688773,0.9387319055827699
688774,0.9036942333576856
688775,0.9265756000293661
688776,0.9795571532748057
688777,0.982943525828051
688778,0.9630722014253088
688779,0.9378107281954883
688780,0.9675031176470892
688781,0.9747865460666392
688782,0.9387286928792759
688783,0.951831525635529
688784,0.9322363239977288
688785,0.8497505372553987
688786,0.8468720595400285
688787,0.6307413679670042
688788,0.5808237567206354
688789,0.96485608911318
688790,0.8859322429796477
688791,0.0556966662526002
688792,0.6444976928586275
688793,0.07342041336407903
688794,0.9802828381202252
688795,0.9677464005068546
688796,0.939700401010789
688797,0.9437441976619122
688798,0.8456561041270751
688799,0.6221415731437612
688800,0.12354065767373199
688801,0.9794441387809146
688802,0.9833808136176044
688803,0.7849309929453169
688804,0.9579025570279036
688805,0.9168072986104661
688806,0.9694105523600223
688807,0.6478767016124293
688808,0.9715974068323416
688809,0.8908819133742973
688810,0.8843941777002928
688811,0.9087884281588938
688812,0.6567046954501572
688813,0.5759386502413082
688814,0.8065947460459033
688815,0.9748603016518289
688816,0.6706746763859537
688817,0.9826145935964786
688818,0.8936153316961666
688819,0.8824240462601559
688820,0.9668982354253337
688821,0.8636929799178727
688822,0.05429271330002702
688823,0.9332694987267687
688824,0.9277264079124183
688825,0.8456028959529538
688826,0.9806556953328686
688827,0.9161879790029646
688828,0.8840788976459841
688829,0.9696172999434247
688830,0.9758892450500721
688831,0.695789707380805
688832,0.9445264164624201
688833,0.8075529947172897
688834,0.21224807527401132
688835,0.9696490412111114
688836,0.974215994534113
688837,0.9103567546310924
688838,0.9660120993293209
688839,0.7965555378240123
688840,0.9031589118307422
688841,0.8763976601698006
688842,0.97981273800911
688843,0.9721503309112849
688844,0.9564092578563008
688845,0.07144385247368654
688846,0.8948890107436889
688847,0.05673397281175693
688848,0.92254781739414
688849,0.8671430183823863
688850,0.9605227694952448
688851,0.4226013959134222
688852,0.9189482893678376
688853,0.900681598767328
688854,0.8293243498986528
688855,0.9799056391501478
688856,0.7942821965188425
688857,0.952586083320508
688858,0.7353970877243884
688859,0.9000531558068376
688860,0.8384462772107986
688861,0.9661966037918632
688862,0.9788884480332264
688863,0.9228538726583138
688864,0.8673595424851392
688865,0.8728033834505691
688866,0.9214205835657872
688867,0.9466721664220121
688868,0.6159638279341652
688869,0.8689840955583388
688870,0.981396233181212
688871,0.05929508318993499
688872,0.8893995936205003
688873,0.9792691544187082
688874,0.5398979744349294
688875,0.9732416021901156
688876,0.8032448208548786
688877,0.5361623951979082
688878,0.9455536088938485
688879,0.6645944927492906
688880,0.9406733651476127
688881,0.9723867014377234
688882,0.9695778822316451
688883,0.9014528380693465
688884,0.0779727937735683
688885,0.8558496728667448
688886,0.9814255838737026
688887,0.05558493426568746
688888,0.9602434083667
688889,0.9693804050896311
688890,0.07550641216651344
688891,0.9520918494660062
688892,0.9263882380069672
688893,0.9835000614763458
688894,0.9532176167808031
688895,0.5859228149937642
688896,0.38643201521924664
688897,0.23594580191799278
688898,0.7021572150900547
688899,0.9230532712195739
688900,0.9789287807755676
688901,0.7573063189934003
688902,0.9262526506913682
688903,0.9746128180663259
688904,0.969183648949439
688905,0.9636173001193359
688906,0.9144546446265922
688907,0.062413200476024895
688908,0.8563283946954887
688909,0.8350344685414117
688910,0.10346010205976186
688911,0.9108270193156308
688912,0.9151431762295111
688913,0.9711207462266502
688914,0.9829065878289722
688915,0.9660006521853515
688916,0.42948760086949855
688917,0.7630754801150605
688918,0.564286371282799
688919,0.9718237850228535
688920,0.9812430333362419
688921,0.8173443440066983
688922,0.955491827527813
688923,0.8267736777255896
688924,0.8315986707823393
688925,0.7799772311986459
688926,0.9569808612656889
688927,0.06198781692426548
688928,0.9378559489483881
688929,0.982256391517446
688930,0.9736272812770131
688931,0.898071313636311
688932,0.09451745236439743
688933,0.8982100747718982
688934,0.14248703064382812
688935,0.8132111711581622
688936,0.9680529020470524
688937,0.8272774223590564
688938,0.9576225537572874
688939,0.9771945242246699
688940,0.8428567037191584
688941,0.06919537681157165
688942,0.10516072196888931
688943,0.9351001666437873
688944,0.9584198773223603
688945,0.9627070136389388
688946,0.9824248936605945
688947,0.636151240107032
688948,0.9767270924567624
688949,0.7903283939084782
688950,0.08014257479313584
688951,0.8455194697720203
688952,0.4322409593109324
688953,0.9326437542666696
688954,0.10851770245264619
688955,0.9488170819217565
688956,0.9789883045476963
688957,0.9614723005520593
688958,0.8396424960580626
688959,0.793882841558136
688960,0.06951927256379564
688961,0.9462080288829816
688962,0.9646761817298427
688963,0.9610019195889967
688964,0.9580458979882962
688965,0.8434772233616076
688966,0.05544789444302946
688967,0.9553399593766678
688968,0.9812055620258726
688969,0.9828123114133773
688970,0.8416350021640254
688971,0.9515402514957465
688972,0.37435155909704587
688973,0.9722851923914528
688974,0.9811298129619688
688975,0.8386542368634378
688976,0.6419592153206759
688977,0.960665192047443
688978,0.877838630245792
688979,0.12098908856679383
688980,0.0526040258900699
688981,0.8518672447420175
688982,0.9663049592091909
688983,0.9754575944483437
688984,0.7381841259786039
688985,0.9713993031149724
688986,0.9798824717388148
688987,0.9721692708130103
688988,0.9691899302020541
688989,0.9828298052937484
688990,0.967220446011303
688991,0.9389030878275018
688992,0.8087534464245356
688993,0.06587334394564431
688994,0.9622603287593372
688995,0.4904493893796571
688996,0.9612132786483716
688997,0.9498686500046053
688998,0.938284910600929
688999,0.7942233519401808
689000,0.856368611564876
689001,0.976176701832758
689002,0.9601969104478026
689003,0.9757848288405125
689004,0.9830141993938177
689005,0.9816699560742203
689006,0.9701472826833564
689007,0.9763640136544803
689008,0.9628698289457116
689009,0.6951136672873615
689010,0.8124324296377654
689011,0.9322833549520142
689012,0.9685451179966877
689013,0.1975859816429259
689014,0.969579945569748
689015,0.940890769255103
689016,0.8012373553611569
689017,0.8949903548032547
689018,0.9778574500768162
689019,0.9737754046911757
689020,0.9181264856121105
689021,0.978107540059109
689022,0.5598938350100756
689023,0.950063084322136
689024,0.613407536575237
689025,0.9417478588516349
689026,0.9798331540291606
689027,0.9811010505942144
689028,0.11046928150456836
689029,0.9107033997475564
689030,0.8864401855594379
689031,0.9323216565429278
689032,0.6924536811943749
689033,0.9353699997737608
689034,0.8498287581544139
689035,0.9696910702649321
689036,0.9328212093721802
689037,0.8997423674627503
689038,0.9819343010994794
689039,0.9786783738928428
689040,0.05496351017292769
689041,0.925888317620441
689042,0.9688189688452866
689043,0.9004025753838176
689044,0.8690279848332699
689045,0.8775546469674176
689046,0.9199675860958854
689047,0.971649146008644
689048,0.8727140030899694
689049,0.9600884909271317
689050,0.9229926367788128
689051,0.9540610635116786
689052,0.9745928162495935
689053,0.8648269176697718
689054,0.8616464128700683
689055,0.8189069969737859
689056,0.9555569594959231
689057,0.8378335764673113
689058,0.1889470682938557
689059,0.8375500096003989
689060,0.9780535151335044
689061,0.9796802735376209
689062,0.5602355566644541
689063,0.9309246981908255
689064,0.981664953269519
689065,0.9579732716146372
689066,0.9194252120217936
689067,0.9770727579269055
689068,0.932033192988517
689069,0.9759322115805926
689070,0.7996474619008614
689071,0.9102261642914858
689072,0.982462846264801
689073,0.42293275517316997
689074,0.9436401627660312
689075,0.20315213914946284
689076,0.9614725925941023
689077,0.9814491696882728
689078,0.9145963098080756
689079,0.9351444598402237
689080,0.08288022986533124
689081,0.0773326332240078
689082,0.9192341644203839
689083,0.9376791285174595
689084,0.8447118329857408
689085,0.054002529760690574
689086,0.8265870951033434
689087,0.9241752398436462
689088,0.9551638707738912
689089,0.854453821798502
689090,0.9806959677523207
689091,0.9571081301020179
689092,0.7048379375748296
689093,0.5852928219857144
689094,0.053207604815001044
689095,0.6490214187192125
689096,0.9252010125848333
689097,0.7997878181701481
689098,0.8530566150019991
689099,0.9077016669276711
689100,0.8297650864878339
689101,0.7429321334317318
689102,0.9808524094072356
689103,0.9582135472010267
689104,0.974644957434438
689105,0.9779266810652394
689106,0.10124968649606156
689107,0.9749696464649885
689108,0.9468427071641932
689109,0.9326343104622
689110,0.9785486071799102
689111,0.11541292110758217
689112,0.9439247634133847
689113,0.9717355932495884
689114,0.8706879349129475
689115,0.8506639062997756
689116,0.9534006782235758
689117,0.48193174761392127
689118,0.9083815251753923
689119,0.73916222912372
689120,0.8012406901281952
689121,0.900582498096782
689122,0.8737333285229696
689123,0.8455998920071355
689124,0.9818788264943463
689125,0.9774141257130841
689126,0.12908133013865863
689127,0.06397881678104497
689128,0.8549640641421463
689129,0.976545912565874
689130,0.9629106482466736
689131,0.9563902231165946
689132,0.9813620280832572
689133,0.9356019871395912
689134,0.9655366491654307
689135,0.9833434645354809
689136,0.9450278099519351
689137,0.4677627863470203
689138,0.9785143958309612
689139,0.9514101880155649
689140,0.9268027681296813
689141,0.9762530325249734
689142,0.9462434352067481
689143,0.941430359756357
689144,0.8621586964046725
689145,0.8995373898232071
689146,0.9350610762066514
689147,0.9538923216019768
689148,0.969981621069683
689149,0.7804521857510843
689150,0.972526702998585
689151,0.9669835094251051
689152,0.9518039042751689
689153,0.9720783463236633
689154,0.9839980157845383
689155,0.9756821528387891
689156,0.9377964245524613
689157,0.8403027257953677
689158,0.9258744792707827
689159,0.9203525600492364
689160,0.05505434577176353
